[[-0.15182118]],[[15.27592232]],[[-118.85307768]]
[[-0.11290802]],[[14.19016851]],[[-134.93762735]]
[[0.42703842]],[[14.06458135]],[[-137.8530182]]
[[-0.36808635]],[[13.42707993]],[[-140.57784229]]
[[0.13100689]],[[13.99656624]],[[-149.07935931]]
[[0.56986263]],[[13.89441023]],[[-150.94176919]]
[[0.49349884]],[[14.42148484]],[[-154.41765278]]
[[-1.80650872]],[[12.95625684]],[[-159.69117124]]
[[-1.19405182]],[[16.516795]],[[-161.6673116]]
[[-1.98821547]],[[14.93595168]],[[-163.59551219]]
[[-0.81550681]],[[14.55230152]],[[-165.66273048]]
[[-1.34467665]],[[17.2759861]],[[-170.29559285]]
[[0.72026213]],[[13.84947405]],[[-172.48949126]]
[[-1.21117889]],[[12.50448452]],[[-174.26354865]]
[[-2.36205235]],[[14.18246274]],[[-175.49883397]]
[[0.75434619]],[[14.28640988]],[[-175.51823508]]
[[-1.21698244]],[[9.91273996]],[[-179.38537956]]
[[-0.57944377]],[[12.41098671]],[[-178.4343336]]
[[0.29116886]],[[14.07555127]],[[-178.11086117]]
[[-1.28708883]],[[13.09634818]],[[-178.94453875]]
[[-2.31890585]],[[14.55630646]],[[-178.65918724]]
[[1.35686922]],[[11.91715633]],[[-180.74310493]]
[[-3.86161129]],[[7.38824551]],[[-182.13343516]]
[[-3.22946166]],[[10.9720948]],[[-180.13396637]]
[[-3.24465803]],[[11.01486554]],[[-180.12511677]]
[[-3.38307332]],[[11.06190928]],[[-180.08678898]]
[[-3.32524756]],[[11.10195104]],[[-180.12907526]]
[[-3.28897236]],[[10.95275472]],[[-178.5258756]]
[[-6.64638307]],[[9.4068614]],[[-178.21587284]]
[[-0.36887495]],[[9.20483583]],[[-178.8814564]]
[[-5.74423557]],[[8.50211521]],[[-177.84093202]]
[[-6.9140151]],[[7.35491939]],[[-177.17004683]]
[[-2.7060172]],[[9.12591668]],[[-177.17102386]]
[[-3.46036814]],[[10.95744909]],[[-176.91764296]]
[[-3.46036814]],[[10.95744909]],[[-176.91764296]]
[[-8.99154511]],[[5.71363508]],[[-178.00030046]]
[[-4.30462663]],[[7.40401563]],[[-178.72311445]]
[[-5.86032151]],[[5.98263177]],[[-178.09182486]]
[[-6.91931775]],[[9.49049587]],[[-178.18202192]]
[[-2.3473336]],[[12.84344393]],[[-178.35518663]]
[[-2.79348417]],[[9.39954388]],[[-180.3825347]]
[[-3.64742581]],[[11.28276799]],[[-180.1216072]]
[[-6.81825037]],[[3.25208891]],[[-181.83790674]]
[[-1.33888678]],[[11.41005875]],[[-180.22782778]]
[[-2.82572253]],[[9.42140673]],[[-180.37979538]]
[[-3.64528721]],[[11.30504939]],[[-180.11639445]]
[[-6.09252442]],[[6.06641123]],[[-181.37421989]]
[[-6.09252442]],[[6.06641123]],[[-181.37421989]]
[[-4.3675895]],[[7.47972095]],[[-180.38890726]]
[[-4.3675895]],[[7.47972095]],[[-180.38890726]]
[[-6.06766874]],[[5.98196252]],[[-179.73924038]]
[[-9.34049479]],[[5.76519026]],[[-179.61359191]]
[[-8.25330401]],[[4.65580087]],[[-180.89680186]]
[[-4.47079013]],[[7.5243623]],[[-180.39156892]]
[[-6.31378377]],[[6.06016273]],[[-181.36602198]]
[[-4.69882963]],[[10.39723463]],[[-179.5538572]]
[[-7.24127026]],[[9.7594228]],[[-179.81530195]]
[[-5.73256641]],[[8.46880731]],[[-179.17233337]]
[[-4.62151208]],[[5.02762634]],[[-180.54542526]]
[[-2.87791773]],[[9.46284058]],[[-180.43188095]]
[[-4.46703895]],[[5.04831459]],[[-180.5670636]]
[[-6.15611741]],[[5.97757306]],[[-179.73814851]]
[[-2.38138516]],[[3.74028047]],[[-180.13999608]]
[[-7.08528117]],[[9.59481845]],[[-178.21451874]]
[[-4.47084488]],[[4.98450221]],[[-178.93032363]]
[[-10.2006653]],[[0.85749441]],[[-178.99820985]]
[[-4.63938531]],[[10.2497394]],[[-177.95643664]]
[[-7.18881568]],[[9.65161681]],[[-178.21140162]]
[[-7.18881568]],[[9.65161681]],[[-178.21140162]]
[[-5.59446625]],[[11.06866849]],[[-176.80535798]]
[[-7.00303753]],[[3.26638686]],[[-178.56104054]]
[[-4.49636146]],[[7.46594542]],[[-178.84134925]]
[[-4.48783601]],[[7.45983624]],[[-178.85874888]]
[[-2.75881254]],[[6.08916335]],[[-180.13935721]]
[[-0.71187898]],[[9.51726165]],[[-178.86348964]]
[[-2.52506707]],[[6.0329014]],[[-180.20800167]]
[[-1.8237237]],[[10.47461067]],[[-179.38265951]]
[[3.75087526]],[[11.26946203]],[[-178.66348033]]
[[1.29442844]],[[5.81406185]],[[-180.55331552]]
[[4.75340391]],[[10.06630201]],[[-179.3051308]]
[[3.01050965]],[[10.70225903]],[[-179.78514384]]
[[2.99789758]],[[10.70988716]],[[-179.78149746]]
[[2.20757097]],[[7.52701562]],[[-181.27484528]]
[[5.39420697]],[[10.81295638]],[[-179.71103625]]
