[[-15.10924202]],[[-16.9296932]],[[-147.10106192]]
[[-15.16537038]],[[-18.35143103]],[[-145.78320455]]
[[-16.11396157]],[[-16.68988712]],[[-146.15333438]]
[[-16.11396157]],[[-16.68988712]],[[-146.15333438]]
[[-15.20919099]],[[-17.49642375]],[[-145.54363755]]
[[-15.34953166]],[[-16.70479598]],[[-146.51890128]]
[[-16.10404415]],[[-16.70663376]],[[-146.36289642]]
[[-16.17080773]],[[-17.44779942]],[[-145.2614129]]
[[-16.23399491]],[[-16.86760667]],[[-146.06948593]]
[[-16.23399491]],[[-16.86760667]],[[-146.06948593]]
[[-16.23399491]],[[-16.86760667]],[[-146.06948593]]
[[-16.82857188]],[[-16.81597532]],[[-145.23687944]]
[[-15.37507951]],[[-16.77764198]],[[-146.49519227]]
[[-16.11967275]],[[-16.57658831]],[[-145.58555947]]
[[-16.18949982]],[[-16.60824641]],[[-145.55000412]]
[[-15.37507951]],[[-16.77764198]],[[-146.49519227]]
[[-16.12735678]],[[-16.77789341]],[[-146.34032931]]
[[-16.1974826]],[[-16.17410617]],[[-147.14335465]]
[[-16.71965969]],[[-17.01450505]],[[-146.4462116]]
[[-16.67116897]],[[-16.76109475]],[[-146.65485479]]
[[-16.55637761]],[[-16.8295349]],[[-147.16707799]]
[[-17.84402764]],[[-17.8538945]],[[-146.67644129]]
[[-18.60654911]],[[-16.99312522]],[[-146.7453458]]
[[-17.7493573]],[[-16.96113406]],[[-148.49224526]]
[[-17.81354776]],[[-17.00100821]],[[-148.26392515]]
[[-18.66292121]],[[-16.92767124]],[[-147.9047441]]
[[-18.32361732]],[[-16.96894897]],[[-148.11996725]]
[[-19.32766249]],[[-16.14368189]],[[-148.48448654]]
[[-19.10625264]],[[-16.31352589]],[[-148.62919329]]
[[-19.48778981]],[[-15.44902739]],[[-149.3268895]]
[[-19.04732331]],[[-15.29260601]],[[-149.55983621]]
[[-20.13349915]],[[-16.10229807]],[[-147.33489696]]
[[-20.01160866]],[[-15.65532743]],[[-149.49488006]]
[[-21.36483754]],[[-15.07042748]],[[-148.13641562]]
[[-20.88453802]],[[-15.06756235]],[[-149.13363416]]
[[-20.72387581]],[[-15.77655479]],[[-148.43315902]]
[[-20.72387581]],[[-15.77655479]],[[-148.43315902]]
[[-20.08055072]],[[-15.835092]],[[-149.42783129]]
[[-20.66314911]],[[-15.81846503]],[[-148.45290395]]
[[-20.55705363]],[[-15.0035074]],[[-148.72639029]]
[[-20.55705363]],[[-15.0035074]],[[-148.72639029]]
[[-20.66998798]],[[-14.96641141]],[[-147.98167791]]
[[-19.77436625]],[[-16.48944692]],[[-148.15838502]]
[[-20.66786931]],[[-14.87292092]],[[-148.74714717]]
[[-19.7661779]],[[-15.41467119]],[[-148.42909306]]
[[-20.25257459]],[[-15.76130136]],[[-147.99313133]]
[[-20.47288223]],[[-15.72629057]],[[-148.55871259]]
[[-20.39857681]],[[-15.57775481]],[[-147.97110084]]
[[-21.11660253]],[[-14.87642774]],[[-147.67530704]]
[[-19.5919397]],[[-15.7754765]],[[-149.04447135]]
[[-19.42440115]],[[-16.39761367]],[[-148.33928452]]
[[-20.7847719]],[[-14.04755053]],[[-148.84246403]]
[[-20.46545103]],[[-14.82320658]],[[-148.14198844]]
[[-21.74772553]],[[-14.06328185]],[[-146.73939775]]
[[-21.05356639]],[[-14.91780021]],[[-147.69583171]]
[[-20.74243932]],[[-15.65534983]],[[-146.99287361]]
[[-21.34821619]],[[-14.29420213]],[[-148.36130789]]
[[-21.36346873]],[[-14.56639013]],[[-148.21792658]]
[[-23.11460262]],[[-13.96503283]],[[-147.10963936]]
[[-22.50591092]],[[-13.94408814]],[[-148.31271491]]
[[-23.27501941]],[[-15.10332838]],[[-148.04829974]]
[[-23.86976815]],[[-14.59565891]],[[-147.59855728]]
[[-23.57593437]],[[-16.15207369]],[[-148.09982294]]
[[-27.11033548]],[[-14.06766829]],[[-147.22434665]]
[[-27.96924111]],[[-13.47990896]],[[-147.00752638]]
[[-27.54121043]],[[-14.28808061]],[[-147.24702396]]
[[-30.46264063]],[[-13.19590108]],[[-147.72441991]]
[[-30.19799769]],[[-14.08262716]],[[-148.19826129]]
[[-31.44518992]],[[-12.92880203]],[[-147.24365878]]
[[-31.2562329]],[[-13.19713892]],[[-148.99796692]]
[[-35.20074949]],[[-15.31559217]],[[-193.957187]]
[[-35.12676379]],[[-16.05948896]],[[-191.29709293]]
[[-31.7586825]],[[-16.62510116]],[[-191.23332782]]
[[-30.63449656]],[[-17.38132645]],[[-191.39914139]]
[[-26.79686262]],[[-20.7445641]],[[-189.29501098]]
[[-24.38555954]],[[-20.30054677]],[[-189.942777]]
[[-20.68633282]],[[-19.39446061]],[[-191.34609233]]
[[-12.21988038]],[[-23.44590559]],[[-187.01765231]]
[[-12.66005069]],[[-22.88863919]],[[-186.25172215]]
[[-8.00777282]],[[-25.54211961]],[[-183.4045281]]
[[-6.7160632]],[[-26.25269112]],[[-183.78674029]]
[[-5.14760021]],[[-28.56932303]],[[-180.53450801]]
[[-4.60936915]],[[-27.41173905]],[[-182.42465994]]
[[-4.94200704]],[[-27.39910428]],[[-181.29762741]]
[[-1.88120218]],[[-25.52709499]],[[-181.14847241]]
[[-2.57363431]],[[-26.27127103]],[[-178.7731619]]
[[-1.7391479]],[[-24.70275615]],[[-178.85687724]]
[[-1.89734251]],[[-24.74269102]],[[-176.82403367]]
[[-1.46140671]],[[-23.2602855]],[[-175.88844081]]
[[0.03947949]],[[-25.34001138]],[[-172.78824966]]
[[0.15961563]],[[-23.47655258]],[[-173.59445053]]
[[0.81640628]],[[-22.38733233]],[[-174.15015932]]
[[1.10391771]],[[-23.10787887]],[[-172.20065005]]
[[1.03416286]],[[-18.75249384]],[[-174.81838985]]
[[2.15608284]],[[-19.83413125]],[[-174.03333193]]
[[1.67483253]],[[-20.413747]],[[-174.58074708]]
[[0.70008974]],[[-19.30197988]],[[-174.94701369]]
[[-2.4796547]],[[-21.4513175]],[[-174.66307857]]
[[-3.01372598]],[[-19.08718401]],[[-176.35396519]]
[[-4.2043654]],[[-18.24268895]],[[-176.34041805]]
[[-2.83823888]],[[-16.70415276]],[[-176.60546523]]
[[-3.74129275]],[[-16.73475954]],[[-176.48563603]]
[[-1.96031951]],[[-15.49886193]],[[-177.21825402]]
[[2.20338844]],[[-11.55609837]],[[-179.62488362]]
[[5.08324429]],[[-13.29269375]],[[-179.87734427]]
[[3.32149635]],[[-14.86515209]],[[-179.66059312]]
[[2.38130418]],[[-13.21930426]],[[-180.08481163]]
[[1.18928143]],[[-15.8962402]],[[-178.79833005]]
[[0.32703437]],[[-13.72880138]],[[-179.99380013]]
[[1.30980651]],[[-13.05268076]],[[-181.2004946]]
[[0.32406218]],[[-17.40432174]],[[-179.24703597]]
[[1.25261111]],[[-13.40983511]],[[-181.19335706]]
[[-0.73392608]],[[-13.40909215]],[[-181.11938491]]
[[-0.88906208]],[[-15.9726222]],[[-179.509121]]
[[-0.88906208]],[[-15.9726222]],[[-179.509121]]
[[-2.23682639]],[[-11.70565932]],[[-181.24766621]]
[[2.06657894]],[[-9.50364216]],[[-181.87231634]]
[[0.29263218]],[[-14.22309634]],[[-179.96349146]]
[[0.35003249]],[[-14.3000936]],[[-179.98827551]]
[[3.96597729]],[[-12.9086731]],[[-181.93094923]]
[[2.07497822]],[[-9.71781789]],[[-181.87206767]]
[[3.96724461]],[[-12.98306492]],[[-181.93008367]]
[[-0.98263281]],[[-13.19719348]],[[-181.82712672]]
[[-2.13580803]],[[-12.37220007]],[[-182.92529785]]
[[1.45613758]],[[-14.18798667]],[[-182.86411206]]
[[-0.75207554]],[[-11.1419953]],[[-182.64497575]]
[[2.89884736]],[[-12.09988817]],[[-181.50325966]]
[[2.14567754]],[[-9.79007328]],[[-181.87600523]]
[[0.35578009]],[[-10.74907146]],[[-178.96082897]]
[[-1.53158372]],[[-9.29632201]],[[-178.45594178]]
[[2.70543936]],[[-11.12520317]],[[-175.09559268]]
[[-3.52882326]],[[-7.59706728]],[[-175.13167976]]
[[-0.71721754]],[[-4.27785372]],[[-176.79821538]]
[[-0.6327226]],[[-4.60943395]],[[-176.81277579]]
[[8.40458471]],[[-2.6779264]],[[-175.74159455]]
[[8.95208151]],[[-3.91569554]],[[-175.13664689]]
[[13.4657962]],[[-2.46963852]],[[-174.09426227]]
[[13.31941969]],[[-2.72789333]],[[-174.12908951]]
[[13.05852295]],[[-3.32600513]],[[-174.22028638]]
[[9.85201014]],[[-0.31298356]],[[-174.76713141]]
[[-0.16213136]],[[0.92591885]],[[-176.24919877]]
[[-9.80515354]],[[-3.97816465]],[[-173.69784791]]
[[12.84926722]],[[-4.27024154]],[[-175.90200545]]
[[12.72484209]],[[-6.89602211]],[[-176.01390432]]
[[5.09707631]],[[4.8188373]],[[-177.93417356]]
[[12.87899524]],[[-1.98656024]],[[-177.40019133]]
[[12.82387514]],[[-2.10381028]],[[-177.43139538]]
[[8.27708129]],[[-2.46643061]],[[-178.46827741]]
[[-5.89178562]],[[2.40896414]],[[-177.70778759]]
[[3.47182667]],[[3.30064796]],[[-178.63505238]]
[[-5.22438051]],[[2.10480218]],[[-177.92065296]]
[[0.90822869]],[[7.64878663]],[[-177.43776443]]
[[-4.8044846]],[[1.94765315]],[[-179.67405467]]
[[2.82996384]],[[3.40793012]],[[-180.30064796]]
[[2.74583181]],[[3.42675345]],[[-180.30673239]]
[[-0.03917322]],[[5.38288941]],[[-180.74014596]]
[[2.36407543]],[[6.52263822]],[[-183.43575581]]
[[3.68816805]],[[7.61565466]],[[-183.95654731]]
[[-0.20201325]],[[9.43356864]],[[-183.83305064]]
[[-1.05567434]],[[12.35873452]],[[-184.38615255]]
[[2.42920834]],[[11.42278406]],[[-185.26415844]]
[[-0.28743243]],[[13.02016096]],[[-184.99369132]]
[[0.55992667]],[[10.38673336]],[[-187.85991324]]
[[-0.330926]],[[13.1004727]],[[-186.68086755]]
[[-0.35738153]],[[13.03335437]],[[-186.65347661]]
[[1.66428927]],[[14.66345254]],[[-186.32263009]]
[[0.46615503]],[[10.34764618]],[[-187.83685673]]
[[-0.4245186]],[[16.58776691]],[[-185.49686864]]
[[-0.42301631]],[[15.7976831]],[[-185.93659994]]
[[-1.74541231]],[[19.58794099]],[[-183.72654834]]
[[-0.42445236]],[[20.77000523]],[[-182.426783]]
[[0.70389786]],[[21.34984113]],[[-181.44945064]]
[[1.84937566]],[[22.54977278]],[[-181.04040026]]
[[0.63684972]],[[21.50917959]],[[-181.4594585]]
[[1.96390692]],[[20.93314318]],[[-182.37643744]]
[[2.20292261]],[[20.61862223]],[[-180.16728205]]
[[3.36201481]],[[21.57364712]],[[-178.13141528]]
[[1.3105625]],[[16.58991004]],[[-180.62493875]]
[[2.49569398]],[[18.25354548]],[[-179.22948135]]
[[-0.34157124]],[[15.31049215]],[[-180.9868854]]
[[2.96237365]],[[16.0237276]],[[-181.44326159]]
[[1.32876677]],[[17.46674103]],[[-180.23249752]]
[[0.86688057]],[[19.41363751]],[[-179.01704161]]
[[-0.32983317]],[[16.36695774]],[[-182.18559962]]
[[1.07198797]],[[17.22272989]],[[-181.26202306]]
[[3.01902071]],[[16.26418342]],[[-183.10223632]]
[[3.01902071]],[[16.26418342]],[[-183.10223632]]
