[[9.77765466]],[[-26.67340496]],[[-230.07292968]]
[[5.31691673]],[[-31.20389822]],[[-229.62764005]]
[[5.43665616]],[[-30.86431086]],[[-230.69814155]]
[[13.20531414]],[[-27.62222204]],[[-231.82831323]]
[[11.48847914]],[[-30.77223103]],[[-229.73644414]]
[[14.15668144]],[[-32.42977721]],[[-232.09822994]]
[[16.35595139]],[[-32.06858838]],[[-233.8001494]]
[[23.4622386]],[[-33.92482026]],[[-230.4092094]]
[[18.67955236]],[[-35.83979985]],[[-232.98227374]]
[[21.82719355]],[[-35.59371477]],[[-230.76266135]]
[[19.45265143]],[[-34.22423281]],[[-235.11008319]]
[[23.27668259]],[[-34.69547636]],[[-230.5280941]]
[[22.97961322]],[[-34.25566422]],[[-230.60252545]]
[[25.09733685]],[[-33.69758901]],[[-230.3873557]]
[[24.94217617]],[[-33.66585684]],[[-230.4378337]]
[[24.98451321]],[[-32.00849144]],[[-232.96143783]]
[[26.92055202]],[[-31.98077021]],[[-232.33929141]]
[[26.64811685]],[[-32.44837553]],[[-232.32269123]]
[[27.50896925]],[[-31.08048921]],[[-235.86130804]]
[[25.5841417]],[[-31.28949228]],[[-237.96791493]]
[[25.04563633]],[[-34.76235832]],[[-233.13688458]]
[[24.95676903]],[[-34.58606621]],[[-233.15933782]]
[[26.66268301]],[[-32.28104102]],[[-233.85351966]]
[[22.82661252]],[[-33.1308835]],[[-235.99675948]]
[[25.10653368]],[[-33.12506074]],[[-235.39130838]]
[[27.09128886]],[[-35.0611409]],[[-234.09328064]]
[[25.25335464]],[[-35.33962795]],[[-234.25910513]]
[[25.28731191]],[[-35.76175173]],[[-235.80281661]]
[[29.15213868]],[[-33.17331963]],[[-234.18099074]]
[[25.28279422]],[[-35.68121968]],[[-235.80061724]]
[[27.38552288]],[[-35.57751149]],[[-235.1985536]]
[[25.20147371]],[[-35.66482461]],[[-235.82761623]]
[[27.3568912]],[[-35.92381434]],[[-236.76486658]]
[[25.35945292]],[[-34.09983852]],[[-238.10550694]]
[[27.67694718]],[[-33.88557248]],[[-237.69017594]]
[[27.68189591]],[[-33.96640188]],[[-237.69092197]]
[[25.31474787]],[[-36.19265538]],[[-237.35402906]]
[[23.6287656]],[[-38.23084283]],[[-236.38305814]]
[[27.46104367]],[[-35.51166206]],[[-235.17281285]]
[[27.75161054]],[[-33.82055207]],[[-237.66612921]]
[[27.59659713]],[[-33.86924398]],[[-237.71448472]]
[[27.59659713]],[[-33.86924398]],[[-237.71448472]]
[[25.37638812]],[[-38.28447051]],[[-236.16686624]]
[[25.41726052]],[[-36.49466956]],[[-236.96899318]]
[[27.53554874]],[[-34.17618069]],[[-237.74456828]]
[[27.53554874]],[[-34.17618069]],[[-237.74456828]]
[[27.61482335]],[[-34.19174115]],[[-237.72027395]]
[[27.61803715]],[[-34.27155524]],[[-237.72311851]]
[[27.30725334]],[[-34.41529689]],[[-237.89870179]]
[[27.59674263]],[[-36.41229073]],[[-236.65304488]]
[[28.79804814]],[[-36.2594661]],[[-234.84536816]]
[[30.98495343]],[[-34.73480615]],[[-236.47411404]]
[[32.69037432]],[[-33.1958259]],[[-238.01926581]]
[[34.27689094]],[[-30.99438481]],[[-236.32096789]]
[[36.2373798]],[[-31.27947044]],[[-236.81138918]]
[[36.02471655]],[[-31.12416955]],[[-237.08424659]]
[[35.33199754]],[[-33.56014152]],[[-236.55147514]]
[[37.30133526]],[[-29.89690859]],[[-237.93364627]]
[[38.7070229]],[[-29.80597485]],[[-236.96549361]]
[[37.7289857]],[[-31.3564535]],[[-235.34279994]]
[[40.54426095]],[[-29.5639033]],[[-233.502373]]
